scraper_name,url,source
UpperMacungieScraper,https://www.carolstream.org/services/agendas/-folder-78#docfold_555_709_564_78,docstring
OrangeBeachScraper,https://www.orangebeachal.gov/292/Council-Recordings,test_file
CivicWebScraper,https://washingtonfl.diligent.community/Portal/MeetingTypeList.aspx,test_file
TownOfGoreOKScraper,https://www.townofgoreok.gov/archived-agendas/,test_file
TorranceCAScraper,https://publicdocs.torranceca.gov/WebLink/CustomSearch.aspx?SearchName=Minutes&dbid=0&repo=COT,test_file
CarsonPlanningScraper,https://ci.carson.ca.us/communitydevelopment/Planning_Agenda.aspx?yr=2024,test_file
WarminsterTownshipScraper,https://warminstertownship.org/meeting-minutes-and-agendas/,test_file
AuburndaleScraper,https://auburndalefl.com/planning-commission/#toggle-id-2,test_file
LakelandScraper,https://www.lakelandgov.net/departments/city-clerk/city-commission-agendas/,test_file
GilbertAZScraper,https://www.gilbertaz.gov/departments/clerk-s-office/boards-commissions/current-boards/planning-commission/-toggle-all,test_file
RssScraper,https://alisoviejoca.granicus.com/ViewPublisherRSS.php?view_id=3&mode=vpodcast,test_file
PjmPdfScraper,https://www.pjm.com/committees-and-groups/committees/srrtep-w,test_file
AlburtisScraper,https://www.allentownship.org/plan-minutes.html,docstring
DocumentCenterAgendaMinutesScraper,https://www.twp.marshall.pa.us/DocumentCenter/Index/23,test_file
KanawhaCountyScraper,https://kanawha.us/commission-meetings/,test_file
UpperMacungieScraper,https://www.uppermac.org/boards-commissions/agendas-minutes/-folder-70#docfold_14_148_173_70,test_file
NebraskaScraper,https://video.legislature.ne.gov/,test_file
OhioSenateScraper,https://ohiosenate.gov/session/video,test_file
LowellScraper,https://www.lowell.net/egov/apps/document/center.egov?view=item&id=2437,test_file
HolmesClerkScraper,https://holmesclerk.com/other-services/board-of-county-commissioners/2025-meeting-minutes/,test_file
AuburndaleScraper,https://auburndalefl.com/meetings/#toggle-id-9,test_file
AppBoxScraper,https://conyers.app.box.com/s/p0o10q8q0c2p8vem5gei6vxqpz1bx0in/folder/248848483023,test_file
CityOfTracyAgendaMinutesScraper,https://www.cityoftracy.org/government/boards-and-commissions/planning-commission,docstring
HarmonyScraper,https://sg001-harmony.sliq.net/00327/Harmony/en/View/EventListView/20250519/91,test_file
CivicWebScraper,https://tppfl.civicweb.net/Portal/MeetingTypeList.aspx,test_file
PjmPdfScraper,https://www.pjm.com/committees-and-groups/committees/srrtep-ma,test_file
GroupTemplateScraper,https://www.unioncityga.gov/Departments/City-Government/Agendas-Minutes,test_file
MiamiDadeScraper,https://www.miamidade.gov/govaction/minutes.asp?Action=Minutes&Oper=DisplayMinute&Minute=CC&MinuteName=Board+of+County+Commissioners,test_file
SierraVistaAZScraper,https://www.sierravistaaz.gov/government/commissions-boards-committees/agendas-minutes-documents/-folder-174,test_file
UnionCityOKScraper,https://unioncityok.gov/meeting-agendas,test_file
BolingbrookScraper,https://www.bolingbrook.gov/zoning,docstring
ArchiveScraper,https://archive.org/search?query=creator%3A%22CitiCable%22&sort=-date,test_file
BerksCountyScraper,https://opendata.berkspa.gov/search?sort=Date%20Created%7Ccreated%7Cdesc&tags=commissioners,test_file
WhitehallScraper,https://www.whitehalltownship.org/boc-minutes,test_file
SedonaAZScraper,https://www.sedonaaz.gov/your-government/meetings-documents/-folder-203#docfold_367_2962_2360_203,test_file
EulessTxScraper,https://www.eulesstx.gov/city-hall/euless-city-council/city-council-meeting-documents,test_file
DocumentCenterScraper,https://www.irvingtonny.gov/DocumentCenter/Index/30,test_file
UxbridgeVideoScraper,https://www.uxbridgetv.org/video,test_file
SierraVistaAZScraper,https://www.sierravistaaz.gov/government/city-council/council-documents/-folder-108,test_file
WashingtonScraper,https://www.ci.washington.il.us/meetings/,test_file
SussexCountyScraper,https://sussexcountyde.gov/meeting-calendar,test_file
DocumentCenterScraper,https://frederickcountymd.gov/DocumentCenter,test_file
CaisoTPDScraper,https://www.caiso.com/library/transmission-plans-and-studies,test_file
HurstTxScraper,https://www.hursttx.gov/about-us/agendas-and-minutes/agendas-and-minutes-2026,test_file
LibertyCountyMTScraper,https://www.libertycountymt.gov/audio-recordings,test_file
WestlakeMediasiteScraper,https://mediasite.cityofwestlake.org/Mediasite/Channel/webcasts/browse/null/most-recent/null/0/682c178bccd4496fa8ecaeb5c533233c14,test_file
FileproScraper,https://dupont.civicweb.net/filepro/documents/29970/,test_file
ChampdsScraper,https://play.champds.com/maurycotn/archive/1,test_file
WestminsterScScraper,https://westminstersc.org/government/,test_file
TableScraper,https://www.charlestownwv.us/government/agendas_minutes.php,test_file
PitmanNJScraper,https://www.pitman.org/departments/construction___zoning/planning___zoning_board/planning___zoning_board_minutes.php,test_file
CoupevillePlanningScraper,https://townofcoupeville.org/2025-planning-commission-meetings/,test_file
DocumentCenterAgendaMinutesScraper,https://www.shamong.net/community_county_burlington/meetingsagendasminutes/joint_land_use_board_jlub.php#outer-159,test_file
IndianCreekVillageScraper,https://www.indiancreekvillagefl.gov/government/agendas,test_file
MisoVideoScraper,https://www.misoenergy.org/search/#q=meetings%20video&t=500&p=0&s=&sd=&f=,test_file
MeetingMunicodeScraper,https://meetings.municode.com/MeetingsPage/index?clientCode=MILTONGA,docstring
DuchesneCountyScraper,https://duchesne.utah.gov/gov/dept/library/minutes/,test_file
GovMeetingTableScraper,https://www.duluthga.net/government/agendas___minutes/planning_commission_agendas___minutes.php,test_file
FileproScraper,https://dadecityfl.civicweb.net/filepro/documents/193058,test_file
BethlehemScraper,https://www.bethlehem-pa.gov/Calendar,test_file
MisoEnergyPattern1Scraper,https://www.misoenergy.org/engage/committees/advisory-committee,test_file
MisoEnergyPattern1Scraper,https://www.misoenergy.org/engage/committees/planning-subcommittee/,test_file
ChampdsScraper,https://play.champds.com/springhilltn/archive/1,test_file
LibertyCountyMTScraper,https://www.libertycountymt.gov/2024,docstring
BabylonUfsdScraper,https://www.babylon.k12.ny.us/151862_2,test_file
SecondHarmonySliqScraper,https://sg001-harmony.sliq.net/00309/Harmony/en/View/Week,test_file
WarracresOkScraper,https://www.warracres-ok.gov/city-council-minutes/,test_file
ShermanCountyKSScraper,https://www.shermancountyks.gov/agendas,test_file
ChathamSavannahMPCScraper,https://www.thempc.org/Board/Tpc#gsc.tab=0,test_file
VrfEventsScraper,https://www.vrf.us/events/attachments.html,test_file
DocumentCenterScraper,https://www.bridgecitytex.com/DocumentCenter/Index/55,test_file
FortLauderdale,https://www.fortlauderdale.gov/government/departments-a-h/city-clerk-s-office/advisory-boards-committees-authorities-agendas-and-minutes/budget-advisory-board/budget-advisory-board-archives,test_file
GovMeetingTableScraper,https://www.josephinecounty.gov/government/board_of_county_commissioners/agenda___minutes.php,test_file
HollisterScraper,https://hollister.ca.gov/government/commissions/planning_commission.php,test_file
WarracresOkScraper,https://www.warracres-ok.gov/document_taxonomy/planning-comission-agendas/,test_file
IsoNECommitteeScraper,https://www.iso-ne.com/committees/reliability/load-forecast,test_file
CityOfHillsboroScraper,https://www.guadalupeaz.org/node/951/agenda/2025,test_file
TownOfOysterBayScraper,https://oysterbaytown.com/calendars/planning-advisory-board/,test_file
