test_url,actual_scraper,highest_score,predicted_scraper,in_db,result,error
https://planning.rctlma.org/2022-planning-commission-meetings-0,PlanningRctlmaPlanningCommissionScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.madeiracity.com/government/city_council/agendas___minutes.php,GovMeetingTableScraper,0.9265,GovMeetingTableScraper,present,ok,
https://www.iso-ne.com/committees/key-projects/order-no-1920-key-project,IsoNECommitteeScraper,0.9889,IsoNECommitteeScraper,present,ok,
https://puc.idaho.gov/PublicDocs/Orders,IdahoDocketScraper,0.6965,FairviewAudioScraper,not present,ok,
https://www.carboncountypa.gov/government/boards_authorities___commissions_/planning_commission.php,GovMeetingTableScraper,0.0,,present,error,"Page.goto: Timeout 60000ms exceeded.
Call log:
  - navigating to ""https://www.carboncountypa.gov/government/boards_authorities___commissions_/planning_commission.php"", waiting until ""domcontentloaded""
"
https://guthriecounty.gov/supervisors/meetings_minutes,GuthrieSupervisorsScraper,0.0,,present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.perthamboynj.org/government/agendas_minutes,AuroraGovScraper,0.9643,AuroraGovScraper,present,ok,
https://santaclara.legistar.com/Calendar.aspx,TableScraper,0.6533,AgendaPublicScraper,not present,ok,
https://lexingtonmn.podbean.com/,PodbeanScraper,0.7075,MecklenburgScraper,not present,ok,
https://www.firestoneco.gov/542/Agendas-Minutes,AgendaMinutesScraper,0.6263,BayonneNJScraper,not present,ok,
https://video.ndlegis.gov/View/EventListView/,NDLegisScraper,0.7333,HarmonyScraper,not present,ok,
https://mecknc.widencollective.com/portals/ddlysloy/BOCCMeetingMinutes#e3469664-5eb4-4bae-b653-20812c77144b,WidencollectiveScraper,0.4072,BayonneNJScraper,not present,ok,
https://www.uppermac.org/boards-commissions/agendas-minutes/-folder-65#docfold_589_148_173_65,UpperMacungieScraper,1.0,UpperMacungieScraper,present,ok,
https://www.concordiaks.org/government/minutes.php,DocumentCenterScraper,1.0,DocumentCenterAgendaMinutesScraper,present,ok,
https://senate.arkansas.gov/todays-live-stream-meetings/,HarmonyScraper,0.705,HarmonyScraper,present,ok,
https://swataratwp.com/all-board-of-commissioners-meeting-minutes/,SwataraTownshipScraper,0.7118,OkemahOKScraper,not present,ok,
https://vintontx.govoffice2.com/index.asp?SEC=CE5A82A7-773E-4C52-8CCC-38753D956CA4&DE=20F45D1C-5267-4396-B5ED-0EBA7D1151FB,VintonScraper,0.9424,DavenportScraper,present,ok,
https://www.ycpc.org/DocumentCenter/Index/30,DocumentCenterAgendaMinutesScraper,0.9861,DocumentCenterScraper,present,ok,
https://www.townshipoftabernacle-nj.gov/agendas_and_minutes/index.php,TabernacleScraper,0.0,,not present,error,"Page.goto: net::ERR_NAME_NOT_RESOLVED at https://www.townshipoftabernacle-nj.gov/agendas_and_minutes/index.php
Call log:
  - navigating to ""https://www.townshipoftabernacle-nj.gov/agendas_and_minutes/index.php"", waiting until ""domcontentloaded""
"
https://dms.psc.sc.gov/Web/Dockets,ScPscDocketScraper,0.7035,JuniperMeetingsScraper,not present,ok,
https://view.earthchannel.com/Archive.aspx?PGD=lcnwoodil&aID=1,EarthChannelScraper,0.9154,EarthChannelScraper,present,ok,
https://www.chicago.gov/city/en/depts/dcd/zoning-board-of-appeals/meetings--calendars-and-minutes.html,ChicagoZBAScraper,0.9468,ChicagoPlanCommissionScraper,present,ok,
https://www.tarrytownny.gov/village-trustees/pages/watch-board-meetings,TarrytownScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.guadalupeaz.org/node/951/minutes/2026,CityOfHillsboroScraper,0.0,,present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.villageofparkforest.com/402/Board-Meetings,ParkForestScraper,0.9253,FifeWashingtonScraper,not present,not ok,
https://smithcenterks.com/meeting-minutes,SmithCenterKSScraper,0.6567,MyRuralWaterScraper,not present,ok,
https://www.lauderhill-fl.gov/departments/development-services/planning-and-zoning/planning-zoning-board,CityOfLauderhillFlScraper,0.7307,WooddaleCityCouncilScraper,not present,ok,
https://www.townofgoreok.gov/most-recent-agenda/,TownOfGoreOKScraper,0.714,VillageSussexScraper,not present,ok,
https://www.twp.marshall.pa.us/DocumentCenter/Index/23,DocumentCenterScraper,0.9642,DocumentCenterScraper,present,ok,
https://www.iso-ne.com/system-planning/transmission-planning,IsoNEScraper,0.8397,IsoNECommitteeScraper,not present,not ok,
https://www.sibleycounty.gov/DocumentCenter/Index/124,SibleyCountyScraper,0.9854,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.caiso.com/library/board-of-governors-meetings,CaisoLibraryScraper,0.9988,CaisoLibraryScraper,present,ok,
https://www2.mohave.gov/ContentPageStripped.aspx?id=267&cid=690&page=1,MohaveScraper,0.7066,JuniperMeetingsScraper,present,not ok,
https://greenfieldmn.gov/agendasandminutes,GreenfieldScraper,0.6443,ECode360Scraper,not present,ok,
https://www.yumacountyaz.gov/government/board-of-supervisors/board-meetings/2025,YumaCountyAzScraper,0.8603,YumaCountyAzScraper,present,ok,
https://ct-n.com/ondemand.asp,ConnecticutScraper,0.7193,JuniperMeetingsScraper,not present,ok,
https://www.northarlington.org/gallery#videos,NorthArlingtonScraper,0.7175,PlatteCountyWYScraper,not present,ok,
https://www.ci.quartzsite.az.us/government/town_council/agendas___minutes.php#outer-2571,DocumentCenterScraper,1.0,DocumentCenterAgendaMinutesScraper,present,ok,
http://216.110.201.232/ui/#/,HoodRiverCountyScraper,0.5801,BingenWashingtonScraper,not present,ok,
https://www.azleg.gov/archivedmeetings/,ArizonaLegislatureScraper,0.7035,JeffersonTexasScraper,not present,ok,
https://media.avcaptureall.cloud/?customerGuid=b1547cf7-7bd1-4600-84bf-fbb961d6abb8&departmentGuid=a891d07a-fc17-4896-9d22-c870a3dc5c20&,AVCaptureScraper,0.4964,BayonneNJScraper,not present,ok,
https://legislature.maine.gov/Audio/#house_chamber,MaineAudioScraper,0.6376,ECode360Scraper,not present,ok,
https://www.leavenworthcounty.gov/departments/planning___zoning/schedule/index.php,GovMeetingTableScraper,0.9911,GovMeetingTableScraper,present,ok,
https://le.utah.gov/asp/audio/index.asp?Sess=2025GS&Bill=&Day=&House=S,UtahFloorAudioScraper,1.0,UtahFloorAudioScraper,present,ok,
https://kennesaw.novusagenda.com/agendapublic/,AgendaPublicScraper,0.924,AgendaPublicScraper,present,ok,
https://www.byrnesmill.org/DocumentCenter/Index/69,DocumentCenterScraper,0.9446,DocumentCenterScraper,present,ok,
https://mi-psc.my.site.com/s/,MiPscCaseScraper,0.7081,HarmonyScraper,not present,ok,
https://rumble.com/c/c-2453684,RumbleScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.cityofhillsboro.net/node/691/agenda/2026,CityOfHillsboroScraper,0.0,,present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.spp.org/spp-documents-filings/?id=18449,SouthwestPowerPoolScraper,0.9997,SouthwestPowerPoolScraper,present,ok,
https://www.townoforangepark.com/p/government/current-agendas,TownOfOrangeParkScraper,0.7367,BolingbrookScraper,not present,ok,
https://www.mydavenport.org/index.asp?SEC=BCAF1EB6-5004-4D0F-AB11-1F99DC500749&DE=9D38468B-0C62-4543-82A8-432D613C0793,DavenportScraper,0.0,,present,error,"Page.goto: Timeout 60000ms exceeded.
Call log:
  - navigating to ""https://www.mydavenport.org/index.asp?SEC=BCAF1EB6-5004-4D0F-AB11-1F99DC500749&DE=9D38468B-0C62-4543-82A8-432D613C0793"", waiting until ""domcontentloaded""
"
https://www.northamptonboro.com/planning-commission-agenda-1,NorthamptonBoroScraper,1.0,NorthamptonBoroScraper,present,ok,
https://www.ironmountainmi.gov/DocumentCenter/Home/Index/24,DocumentCenterScraper,0.947,DocumentCenterScraper,present,ok,
https://townofredingtonshores.com/agendas-and-minutes/,TownOfRedingtonScraper,0.6854,VolusiaScraper,not present,ok,
https://www.leecounty.org/agendalist.aspx?categoryid=10147,LeeCountyScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.wiltonct.gov/node/86/minutes-agendas,WiltonCtScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://eastpointga.gov/meetings-agendas-and-minutes-2/,EastPointScraper,1.0,EastPointScraper,present,ok,
https://www.charlottenc.gov/Growth-and-Development/Planning-and-Development/Planning-Commission,CharlotteNCScraper,0.6675,AgendaPublicScraper,not present,ok,
https://vintontx.govoffice2.com/index.asp?SEC=CE5A82A7-773E-4C52-8CCC-38753D956CA4&DE=BF83E770-06AB-4AD8-881B-E4ADBBFBF156,VintonScraper,0.9424,DavenportScraper,present,ok,
https://www.uintacountywy.gov/DocumentCenter,DocumentCenterScraper,0.9707,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.lowergwynedd.org/government/meetings/,BoardYearMeetingsScraper,0.9315,BoardYearMeetingsScraper,present,ok,
https://www.lackawannacounty.org/government/departments/planning_commission_meeting_agendas___minutes.php,GovMeetingTableScraper,0.9005,GovMeetingTableScraper,present,ok,
https://apps.psc.nd.gov/cases/psdocketsearch#,NdPscDocketScraper,0.549,UtahFloorAudioScraper,not present,ok,
https://www.cityofpeculiar.com/agendalist.aspx?categoryid=11071,PeculiarScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.lenexa.com/Government/Agendas-Minutes/Past-Agendas-Minutes,GroupTemplateScraper,0.8889,StCharlesILScraper,present,ok,
https://www.greenvillecounty.org/Council/Minutes.aspx,GreenvilleCountyScraper,0.9994,GreenvilleCountyScraper,present,ok,
https://andersonunionhighschooldistrict.diligent.community/Portal/,CivicWebScraper,0.8831,CivicWebScraper,present,ok,
https://www.arkansashouse.org/watch-live,HarmonyScraper,0.7227,BartonCountyScraper,present,not ok,
https://www.warwickri.gov/city-council-legislative-department/pages/audio-archive,WarwickAudioScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://elmwoodpark.org/290/Board-Meeting-Minutes,ElmwoodParkILScraper,0.8579,YorkvilleScraper,not present,not ok,
http://redbluffca.iqm2.com/Citizens/Calendar.aspx,IQM2Scraper,0.9888,IQM2Scraper,present,ok,
https://www.elsegundo.org/government/departments/city-clerk/agendas-minutes/-toggle-all,ElSegundoScraper,0.8545,LaQuintaScraper,present,ok,
https://www.cityofbell.gov/Meetings-directory,GroupTemplateScraper,0.8689,StCharlesILScraper,present,ok,
https://horizon.agendalink.app/engage/cibolotx/agendas,AgendaLinkAgendaScraper,0.9974,AgendaLinkAgendaScraper,present,ok,
https://newportrichey.novusagenda.com/agendapublic/,AgendaPublicScraper,0.9235,AgendaPublicScraper,present,ok,
https://berlinmd.gov/government/council-meetings/,BerlinMDScraper,0.6249,DocumentCenterAgendaMinutesScraper,not present,ok,
https://www.plano.gov/1251/Planning-Zoning-Commission-Agendas,PlanoPZScraper,0.715,DouglasCountyGA,not present,ok,
https://www.hilltown.org/government/meetings-agendas-minutes-decisions/,BoardYearMeetingsScraper,0.8265,BoardYearMeetingsScraper,present,ok,
https://pasco.civicweb.net/filepro/documents/3385/,FileproScraper,1.0,FileproScraper,present,ok,
https://discover.pbc.gov/pzb/planning/Pages/Archive-Planning-Commission-Agendas-Minutes.aspx,PBCGovScraper,0.7952,PBCGovScraper,present,ok,
https://discover.pbcgov.org/pzb/zoning/Pages/ZC-Hearings-Meetings.aspx,PBCGovScraper,0.6665,PBCGovScraper,present,ok,
https://oysterbaytown.com/calendars/town-board-meetings/,TownOfOysterBayScraper,0.7357,VodoltonScraper,not present,ok,
https://www.gilbertaz.gov/departments/clerk-s-office/draft-final-meeting-minutes/draft-minutes-and-meeting-actions/-folder-654,GilbertAZScraper,0.897,UpperMacungieScraper,present,ok,
https://lctv.org/category/government/bristol/,LCTVScraper,0.6858,MichiganHouseVideoArchiveScraper,not present,ok,
https://www.beaconlakescdd.org/documents,BeaconLakesScraper,0.6747,ElPortalVillageScraper,not present,ok,
https://www.clintoncounty-ia.gov/board_of_supervisors/meetings_minutes/,ClintonCountyScraper,0.8699,DesMoinesCountyScraper,present,ok,
https://applingcountyga.org/?page_id=98,ApplingCountyScraper,0.6093,AnaheimElementaryScraper,not present,ok,
https://home.wvlegislature.gov/archived-recordings/,WvArchiveScraper,0.6452,CityOfHillsboroScraper,not present,ok,
https://www.pepperpike.org/DocumentCenter,DocumentCenterAgendaMinutesScraper,0.9904,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.shamong.net/community_county_burlington/meetingsagendasminutes/township_committee_tc.php#outer-679,DocumentCenterScraper,1.0,DocumentCenterAgendaMinutesScraper,present,ok,
https://legis.delaware.gov/WatchAndListen?view=1&category=221,HarmonyScraper,0.7064,MePscDocketScraper,present,not ok,
https://www.cityofbell.gov/City-Hall/City-Clerk/Agendas-and-Minutes/2025-26-Agendas-and-Minutes,GroupTemplateScraper,0.8689,StCharlesILScraper,present,ok,
https://ecode360.com/HA1391/documents/Agendas,ECode360Scraper,0.0,,present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.smgov.net/departments/clerk/agendas.aspx,CityOfSantaMonicaScraper,0.7707,CityOfSantaMonicaScraper,present,ok,
https://www.senate.mo.gov/Media/AudioArchive,MissouriSenateAudioScraper,0.6182,DocumentCenterScraper,not present,ok,
https://www.yavapaiaz.gov/Development-and-Permits/Development-Services/Planning-Unit-Meetings/Planning-Zoning-Commission,YavapaiAZPlanningZoningScraper,0.8591,StCharlesILScraper,present,ok,
https://www.carolstream.org/services/agendas/-folder-78#docfold_555_709_564_78,UpperMacungieScraper,0.8381,UpperMacungieScraper,present,ok,
https://www.sanfernando.gov/Public-Meetings/Planning-Preservation-Commission,CityOfSanFernandoScraper,0.8151,CityOfSanFernandoScraper,present,ok,
https://thetownofcicero.com/government/board-meetings/,TownOfCiceroScraper,0.7161,HarmonyScraper,not present,ok,
https://www.pima.gov/2824/Planning-Zoning-Commission-Agendas-Minut,PimaCountyScraper,0.611,ICRCTVScraper,not present,ok,
https://www.orangebeachal.gov/292/Council-Recordings,OrangeBeachScraper,0.6722,SouthJordanCityCouncilScraper,not present,ok,
https://www.allentownship.org/2025bos-minutes.html,AlburtisScraper,0.6877,EBoardSolutionsScraper,not present,ok,
https://www.townofgoreok.gov/archived-agendas/,TownOfGoreOKScraper,0.7305,MiamiLakesScraper,not present,ok,
https://ci.carson.ca.us/communitydevelopment/Planning_Agenda.aspx?yr=2024,CarsonPlanningScraper,0.7004,AgendaPublicScraper,not present,ok,
https://publicdocs.torranceca.gov/WebLink/CustomSearch.aspx?SearchName=Minutes&dbid=0&repo=COT,TorranceCAScraper,0.726,JuniperMeetingsScraper,not present,ok,
https://warminstertownship.org/meeting-minutes-and-agendas/,WarminsterTownshipScraper,0.6892,VolusiaScraper,not present,ok,
https://www.ci.quartzsite.az.us/government/boards___committees/planning___zoning_commission.php#outer-2577sub-2580,DocumentCenterScraper,1.0,DocumentCenterAgendaMinutesScraper,present,ok,
https://alisoviejoca.granicus.com/ViewPublisherRSS.php?view_id=3&mode=vpodcast,RssScraper,0.0412,QueensburyAudioScraper,not present,ok,
https://washingtonfl.diligent.community/Portal/MeetingTypeList.aspx,CivicWebScraper,0.9667,CivicWebScraper,present,ok,
https://kanawha.us/commission-meetings/,KanawhaCountyScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.lakelandgov.net/departments/city-clerk/city-commission-agendas/,LakelandScraper,0.826,LakelandScraper,present,ok,
https://www.gilbertaz.gov/departments/clerk-s-office/boards-commissions/current-boards/planning-commission/-toggle-all,GilbertAZScraper,0.8308,CrystalLakeScraper,present,ok,
https://www.icc.illinois.gov/meetings/list/commission-meeting,IccIllinoisScraper,0.6764,BoroughOfSayrevilleScraper,not present,ok,
https://auburndalefl.com/planning-commission/#toggle-id-2,AuburndaleScraper,0.6698,CityOfFairwayKSScraper,not present,ok,
https://video.legislature.ne.gov/,NebraskaScraper,0.7556,AgendaLinkAgendaScraper,not present,ok,
https://www.haysvilleks.gov/council-packets-agendas-videos,HaysvilleKsScraper,0.6841,ElPortalVillageScraper,not present,ok,
https://www.twp.marshall.pa.us/DocumentCenter/Index/23,DocumentCenterAgendaMinutesScraper,0.9776,DocumentCenterScraper,present,ok,
https://www.allentownship.org/plan-minutes.html,AlburtisScraper,0.7188,CivicWebScraper,not present,ok,
https://www.uppermac.org/boards-commissions/agendas-minutes/-folder-70#docfold_14_148_173_70,UpperMacungieScraper,1.0,UpperMacungieScraper,present,ok,
https://auburndalefl.com/meetings/#toggle-id-9,AuburndaleScraper,0.6206,CablecastScraper,not present,ok,
https://www.lowell.net/egov/apps/document/center.egov?view=item&id=2437,LowellScraper,0.6784,UpperMacungieScraper,not present,ok,
https://conyers.app.box.com/s/p0o10q8q0c2p8vem5gei6vxqpz1bx0in/folder/248848483023,AppBoxScraper,0.4072,BayonneNJScraper,not present,ok,
https://ohiosenate.gov/session/video,OhioSenateScraper,0.7008,OkemahOKScraper,not present,ok,
https://tppfl.civicweb.net/Portal/MeetingTypeList.aspx,CivicWebScraper,1.0,CivicWebScraper,present,ok,
https://sg001-harmony.sliq.net/00327/Harmony/en/View/EventListView/20250519/91,HarmonyScraper,0.964,HarmonyScraper,present,ok,
https://archive.org/search?query=creator%3A%22CitiCable%22&sort=-date,ArchiveScraper,0.3199,BayonneNJScraper,not present,ok,
https://www.pjm.com/committees-and-groups/committees/srrtep-w,PjmPdfScraper,0.9622,PjmPdfScraper,present,ok,
https://holmesclerk.com/other-services/board-of-county-commissioners/2025-meeting-minutes/,HolmesClerkScraper,0.5701,ArizonaDocketScraper,not present,ok,
https://www.miamidade.gov/govaction/minutes.asp?Action=Minutes&Oper=DisplayMinute&Minute=CC&MinuteName=Board+of+County+Commissioners,MiamiDadeScraper,0.9366,MiamiDadeScraper,present,ok,
https://www.sierravistaaz.gov/government/commissions-boards-committees/agendas-minutes-documents/-folder-174,SierraVistaAZScraper,0.9997,SierraVistaAZScraper,present,ok,
https://unioncityok.gov/meeting-agendas,UnionCityOKScraper,0.6029,ICRCTVScraper,not present,ok,
https://www.bolingbrook.gov/zoning,BolingbrookScraper,0.9575,BolingbrookScraper,present,ok,
https://opendata.berkspa.gov/search?sort=Date%20Created%7Ccreated%7Cdesc&tags=commissioners,BerksCountyScraper,0.4189,BayonneNJScraper,not present,ok,
https://www.sedonaaz.gov/your-government/meetings-documents/-folder-203#docfold_367_2962_2360_203,SedonaAZScraper,0.9187,SuwaneeScraper,present,ok,
https://www.ci.washington.il.us/meetings/,WashingtonScraper,0.7051,MichiganHouseVideoArchiveScraper,not present,ok,
https://www.unioncityga.gov/Departments/City-Government/Agendas-Minutes,GroupTemplateScraper,0.8699,GroupTemplateScraper,present,ok,
https://www.cityoftracy.org/government/boards-and-commissions/planning-commission,CityOfTracyAgendaMinutesScraper,0.6802,WestPalmBeachScraper,not present,ok,
https://www.irvingtonny.gov/DocumentCenter/Index/30,DocumentCenterScraper,0.9552,DocumentCenterScraper,present,ok,
https://www.sierravistaaz.gov/government/city-council/council-documents/-folder-108,SierraVistaAZScraper,1.0,SierraVistaAZScraper,present,ok,
https://sussexcountyde.gov/meeting-calendar,SussexCountyScraper,0.7108,VolusiaScraper,not present,ok,
https://mediasite.cityofwestlake.org/Mediasite/Channel/webcasts/browse/null/most-recent/null/0/682c178bccd4496fa8ecaeb5c533233c14,WestlakeMediasiteScraper,0.6952,BakerMontanaAudioScraper,not present,ok,
https://www.libertycountymt.gov/audio-recordings,LibertyCountyMTScraper,0.6869,BensonCountyScraper,not present,ok,
https://www.caiso.com/library/transmission-plans-and-studies,CaisoTPDScraper,0.9998,CaisoLibraryScraper,present,ok,
https://frederickcountymd.gov/DocumentCenter,DocumentCenterScraper,0.9614,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.pjm.com/committees-and-groups/committees/srrtep-ma,PjmPdfScraper,0.9745,PjmPdfScraper,present,ok,
https://www.hursttx.gov/about-us/agendas-and-minutes/agendas-and-minutes-2026,HurstTxScraper,0.7895,ElkGroveVillageScraper,not present,not ok,
https://www.uxbridgetv.org/video,UxbridgeVideoScraper,0.5764,AuroraGovScraper,not present,ok,
https://dupont.civicweb.net/filepro/documents/29970/,FileproScraper,1.0,FileproScraper,present,ok,
https://play.champds.com/maurycotn/archive/1,ChampdsScraper,0.6019,BayonneNJScraper,not present,ok,
https://www.misoenergy.org/search/#q=meetings%20video&t=500&p=0&s=&sd=&f=,MisoVideoScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://townofcoupeville.org/2025-planning-commission-meetings/,CoupevillePlanningScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://westminstersc.org/government/,WestminsterScScraper,0.5922,ChicityClerkScraper,not present,ok,
https://www.eulesstx.gov/city-hall/euless-city-council/city-council-meeting-documents,EulessTxScraper,0.8437,VillageSussexScraper,not present,not ok,
https://www.misoenergy.org/engage/committees/planning-subcommittee/,MisoEnergyPattern1Scraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.shamong.net/community_county_burlington/meetingsagendasminutes/joint_land_use_board_jlub.php#outer-159,DocumentCenterAgendaMinutesScraper,1.0,DocumentCenterScraper,present,ok,
https://www.misoenergy.org/engage/committees/advisory-committee,MisoEnergyPattern1Scraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://duchesne.utah.gov/gov/dept/library/minutes/,DuchesneCountyScraper,0.5634,IrvingTxScraper,not present,ok,
https://www.libertycountymt.gov/2024,LibertyCountyMTScraper,0.7109,BensonCountyScraper,not present,ok,
https://www.charlestownwv.us/government/agendas_minutes.php,TableScraper,0.7605,NorthChicagoScraper,not present,ok,
https://www.bethlehem-pa.gov/Calendar,BethlehemScraper,0.6399,CivicCenterScraper,not present,ok,
https://play.champds.com/springhilltn/archive/1,ChampdsScraper,0.6931,NorthChicagoScraper,not present,ok,
https://sg001-harmony.sliq.net/00309/Harmony/en/View/Week,SecondHarmonySliqScraper,0.71,SecondHarmonySliqScraper,present,ok,
https://www.vrf.us/events/attachments.html,VrfEventsScraper,0.7149,VolusiaScraper,not present,ok,
https://www.thempc.org/Board/Tpc#gsc.tab=0,ChathamSavannahMPCScraper,0.738,ChathamSavannahMPCScraper,present,ok,
https://www.duluthga.net/government/agendas___minutes/planning_commission_agendas___minutes.php,GovMeetingTableScraper,0.8597,GovMeetingTableScraper,present,ok,
https://www.warracres-ok.gov/city-council-minutes/,WarracresOkScraper,1.0,WarracresOkScraper,present,ok,
https://www.bridgecitytex.com/DocumentCenter/Index/55,DocumentCenterScraper,1.0,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.fortlauderdale.gov/government/departments-a-h/city-clerk-s-office/advisory-boards-committees-authorities-agendas-and-minutes/budget-advisory-board/budget-advisory-board-archives,FortLauderdale,0.8813,CityOfHawthorneScraper,present,ok,
https://www.indiancreekvillagefl.gov/government/agendas,IndianCreekVillageScraper,0.6423,TownOfMedleyScraper,not present,ok,
https://www.guadalupeaz.org/node/951/agenda/2025,CityOfHillsboroScraper,0.0,,present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.josephinecounty.gov/government/board_of_county_commissioners/agenda___minutes.php,GovMeetingTableScraper,0.6905,GovMeetingTableScraper,present,ok,
https://www.iso-ne.com/committees/reliability/load-forecast,IsoNECommitteeScraper,0.9691,IsoNECommitteeScraper,present,ok,
https://www.shermancountyks.gov/agendas,ShermanCountyKSScraper,0.7213,JuniperMeetingsScraper,not present,ok,
https://www.warracres-ok.gov/document_taxonomy/planning-comission-agendas/,WarracresOkScraper,0.7251,WarracresOkScraper,present,ok,
https://hollister.ca.gov/government/commissions/planning_commission.php,HollisterScraper,0.7831,GovMeetingTableScraper,present,ok,
https://oysterbaytown.com/calendars/planning-advisory-board/,TownOfOysterBayScraper,0.7091,VodoltonScraper,not present,ok,
https://www.babylon.k12.ny.us/151862_2,BabylonUfsdScraper,0.6074,StCharlesILScraper,not present,ok,
https://www.whitehalltownship.org/boc-minutes,WhitehallScraper,0.0,,not present,error,"Page.goto: Timeout 60000ms exceeded.
Call log:
  - navigating to ""https://www.whitehalltownship.org/boc-minutes"", waiting until ""domcontentloaded""
"
https://www.pitman.org/departments/construction___zoning/planning___zoning_board/planning___zoning_board_minutes.php,PitmanNJScraper,0.7813,SantaFeSpringsScraper,present,not ok,
https://meetings.municode.com/MeetingsPage/index?clientCode=MILTONGA,MeetingMunicodeScraper,0.6442,BayonneNJScraper,not present,ok,
https://dadecityfl.civicweb.net/filepro/documents/193058,FileproScraper,1.0,FileproScraper,present,ok,
